user_id,item_list
26188,5469 5252 5532 2556 3236 5854 200 4200 2835 272 3316 6382 4796 193 457 729 5000 5167 2557 5065
26189,6873 2556 966 812 3180 2226 355 2539 1458 814 2241 340 3622 262 4195 200 2295 4351 5369 6532
26190,6846 881 414 2556 5951 1458 479 2188 6516 1339 1373 1737 1940 4634 5073 5489 6519 3436 1497 169
26191,1458 2556 3180 2341 6126 4877 457 4545 1497 2798 3526 242 1691 4835 1912 2557 227 5490 6329 4291
26192,4351 2632 6926 2199 2046 2556 5469 5723 3567 372 814 6584 2798 4544 2093 5225 479 5966 2152 3373
26193,428 1051 1554 1418 3512 6203 4848 1920 3236 457 372 3945 665 6624 4245 2653 6330 201 4291 6562
26194,1339 2556 1168 479 1373 4572 1968 814 457 4200 2835 2891 4291 3236 955 3532 2399 3659 2167 1294
26195,1339 3441 1940 2232 3180 1560 2093 1895 5766 531 2539 509 6096 6771 4570 3666 2557 2835 6330 5340
26196,2703 2152 868 2835 4697 1373 3602 4728 2556 2445 4200 3373 1464 3142 6098 2154 2557 3943 6190 479
26197,3621 4813 6626 5258 5466 1983 5609 1373 2557 6516 4877 4487 1503 1539 4483 596 2228 6730 5553 5640
26198,5369 1168 1063 4220 2339 6054 2104 1073 4835 5920 1418 123 2848 3701 1574 1729 3966 5694 1267 531
26199,5553 782 6518 3602 5286 1257 3493 700 2303 6761 984 1969 5284 457 656 5410 1861 3016 6005 2080
26200,3201 1610 2556 2255 5295 1217 1294 4191 2703 5337 2628 5644 6752 6165 4572 224 2148 211 1063 2101
26201,1171 2448 291 6002 2556 355 4514 5710 1539 2734 1000 4554 2077 1503 1294 2050 2415 2228 4180 543
26202,2093 2904 531 2917 2556 2152 3857 4023 935 1940 6846 4351 236 1250 551 3676 1339 3551 242 2970
26203,479 814 1168 327 2557 3325 4896 5407 5469 5252 4796 5941 4180 1106 4247 5167 3918 3020 1635 1377
26204,4532 2829 550 4399 2324 4650 291 4291 1373 3236 4066 2539 4572 5063 1445 2050 4180 4200 3989 5847
26205,3607 2167 3236 5064 3621 2341 2557 1373 372 868 814 4835 1339 1901 4532 5076 2438 3373 479 2152
26206,3778 2539 3010 255 6203 4373 1235 417 2059 2803 955 3316 6584 531 3110 3966 2438 3824 3588 3537
26207,5252 2556 2557 1791 5723 6926 4848 4572 4813 5076 4544 1373 6624 3236 3666 2099 1696 1958 4748 5469
26208,2657 2776 4709 868 3180 814 479 1994 3410 2438 5323 4570 2329 4720 5469 1700 6654 3751 2167 2835
26209,4291 5122 536 3545 6810 5023 2835 3602 5785 6935 809 3943 5705 355 5666 6271 2556 2415 1905 5966
26210,1963 3676 3201 665 1294 459 3236 6121 5723 6050 2255 1703 201 4191 123 6287 1106 103 4487 768
26211,4373 531 3410 2059 1574 5069 2232 1302 4103 1800 5252 2835 2472 6892 3316 4200 5460 868 6684 1766
26212,4342 4835 6725 536 4841 3930 4200 3013 3506 3588 2369 2835 3445 44 5609 2399 1374 3739 5861 1610
26213,5466 3602 2529 2167 5231 5898 3607 54 6551 2921 1651 495 4533 414 457 1329 3506 1602 640 2216
26214,3410 3316 955 4720 2232 1940 4709 5335 4545 4728 1467 4200 4533 3040 1128 4977 6619 5502 2284 2005
26215,479 4533 4685 4777 2628 2880 1373 6287 3621 814 262 3325 2557 4291 4121 372 6624 3602 1073 1983
26216,1700 4572 2556 5532 3506 146 5076 5640 6730 1610 457 4291 2101 1539 479 2329 4023 1294 5356 4200
26217,1294 4545 4032 4813 4855 2456 966 51 4405 3441 2628 6796 169 4045 6651 187 1256 2556 2891 4279
26218,5122 4414 5785 291 5825 4129 640 3496 1131 1529 2557 5114 5407 3875 5863 6500 130 2077 2228 2397
26219,3607 3545 4440 5398 3666 1940 596 5490 4172 290 6637 6165 2252 2326 4231 1522 5323 5921 5337 6730
26220,6213 6766 4784 6771 1905 63 1083 6646 1912 531 3239 6709 2560 3607 1868 4012 2294 2024 6821 3787
26221,5532 2176 5490 1373 6685 4172 2556 1152 287 1458 2986 1252 4813 1328 2970 6028 868 4544 2557 1602
26222,6377 1940 5323 6165 4285 755 6301 1168 1497 1467 2556 2745 5630 5223 4238 2858 2228 3954 69 6136
26223,2226 6098 2703 3125 4709 1373 625 4012 4534 5327 1013 4023 5671 2154 2228 5785 3460 5474 3269 5407
26224,5167 1294 4200 3607 6121 531 459 6338 4714 5614 3714 1377 524 2645 4316 1183 4296 4460 3297 1302
26225,6561 5489 2556 5323 5426 3201 4841 1373 596 3774 434 2110 3666 5081 5696 1887 3269 966 5022 5961
26226,4023 2194 1373 6165 3875 5223 755 2005 2228 4480 1799 5644 2329 6730 2556 283 2455 4264 2509 5630
26227,1038 918 1402 5232 1552 4864 4572 6624 1940 3236 457 2557 5778 1339 4200 868 6730 3410 5744 5489
26228,1565 2556 5352 1524 4572 5766 1610 457 6624 262 5340 4200 1294 2155 355 2557 4570 2653 6281 5469
26229,1940 5981 6165 4483 1217 4815 657 832 2228 2148 806 6889 5223 5640 479 6872 5630 4673 1503 196
26230,6935 3300 6873 3180 6551 3907 2556 6190 3602 2798 1983 2703 3540 5671 551 6810 868 3460 1546 457
26231,3410 814 6096 3621 6624 5469 4103 868 5158 2228 1073 2167 355 5442 1373 5356 457 3512 4572 6363
26232,3410 3551 6624 4264 5407 6620 4291 2628 1895 492 428 1339 1850 6771 5792 4709 2692 1975 6448 5213
26233,2844 1850 262 1373 5532 3607 5469 1596 2341 6624 6647 1682 5081 3180 6902 531 1298 4912 4231 2798
26234,814 4200 1700 2369 4291 1610 5356 2556 3167 5469 5460 479 372 5076 2255 6584 6330 1905 5338 4554
26235,5304 2917 2332 3607 479 268 92 1940 2904 5417 5223 1038 132 5323 1791 817 4172 1217 1252 2556
26236,2167 4835 2779 955 6158 4291 4200 5076 2917 1038 2023 4709 868 662 4974 123 2080 5286 4023 4045
26237,6926 5532 665 2560 5252 2228 5025 479 1729 2556 4487 1801 3000 3190 1339 5854 5340 5469 457 2873
26238,6627 1062 6814 2088 261 1403 2093 4877 3373 5398 2917 4023 2844 6005 4270 1655 1696 1136 4231 2080
26239,868 4291 6372 536 3487 3221 3875 4789 2886 1339 3010 1643 1644 5329 2415 2324 697 4877 1962 1691
26240,536 12 6377 5407 2228 1911 504 2077 3777 2397 721 3266 6291 3711 291 2415 936 4771 5710 6101
26241,5442 4312 2369 4545 4554 291 4720 4484 479 2228 5063 2886 5920 891 3807 200 2203 222 6584 2255
26242,2399 2628 5965 2093 6521 1295 5010 1983 2557 4484 1539 5744 3506 4351 1867 6022 4709 1887 5705 2829
26243,4351 4342 236 3300 814 5532 6018 1739 4220 4608 868 5609 3526 6651 3989 3142 1539 6158 5076 2101
26244,1339 1696 2438 6633 4312 2150 1779 5723 140 3778 2167 4220 456 5073 1503 3621 5794 1094 5469 6174
26245,4877 2046 123 4230 457 4709 6624 4570 2110 355 1621 4572 1731 2986 4023 3707 3236 5950 5553 2080
26246,2779 5218 5863 2307 4714 2438 3441 5532 4877 4532 2251 5941 1403 5825 1492 3537 999 6098 2602 6411
26247,479 1696 2167 4570 1700 6532 2154 2412 993 2907 262 3970 4936 596 3125 3666 814 1373 1073 1949
26248,4864 3989 6777 4570 1373 5648 4654 5213 4635 1848 5534 6666 1073 4264 1621 6492 1530 539 1254 4572
26249,1602 3752 3436 3285 5723 2574 1329 865 6472 5532 1887 3243 559 3088 5337 1038 2188 5642 4172 6228
26250,1458 5274 3049 5723 4514 3752 5442 596 290 4264 3666 1041 1577 2438 1373 697 1038 2798 6810 2628
26251,4709 3300 536 5323 6165 5335 4023 2628 755 4896 4877 6730 2110 2005 4264 3142 1467 3666 2557 5337
26252,479 2167 1402 4270 1038 1286 4298 3607 4637 4718 814 1418 5167 665 5076 4313 4291 1974 227 6489
26253,3436 6377 4312 2093 1940 2917 6730 5408 596 2556 1850 3666 4709 1887 2228 4570 956 1339 1983 6054
26254,6190 227 5696 6235 6261 354 6466 4572 1062 3010 4231 814 6284 4767 5723 6516 6684 6739 6872 3373
26255,1940 1560 2904 5981 6165 1602 2509 4213 1467 5640 1373 1038 2917 5025 2970 3602 6101 457 6210 1610
26256,2093 3602 2556 1887 5826 5489 1252 6626 457 1459 5407 6516 2110 1539 868 89 4652 1116 5329 1339
26257,4529 3602 479 2557 2974 2556 4796 956 6646 3410 5469 402 1818 1097 5252 6219 1480 3707 2653 4247
26258,2472 6330 3604 4373 2232 3236 1106 6651 6126 531 6050 6158 6584 355 1610 6121 5964 5847 4912 4180
26259,531 5252 6077 1418 4912 262 3512 2556 814 4080 1920 5854 4877 6562 6584 3373 327 665 457 3525
26260,51 1743 4545 6098 3632 5857 4486 1171 4896 4691 3441 2369 355 4316 4180 891 1469 1183 6513 2545
26261,3410 1850 1700 2105 3637 891 372 868 4604 4484 5369 2779 1294 3167 5340 4625 5469 2251 4195 6926
26262,5323 1940 755 4748 2818 596 3044 5852 3372 3410 2099 5854 1168 1497 1339 2228 5469 3180 3819 4103
26263,2731 6133 1458 5919 4877 4012 3042 1158 3767 3373 6310 3874 424 2556 5202 4253 1523 3905 6002 453
26264,5323 3244 2228 3475 956 4195 4554 4480 2982 6382 5469 2556 381 4180 2509 4572 2557 1729 1038 1467
26265,6584 4484 2059 814 2105 868 6382 2390 5252 4519 1339 3622 6166 4220 200 6050 5369 6532 1800 2445
26266,3824 1252 5122 1373 6273 4534 6637 1268 2432 1724 1765 188 5785 1564 4578 6228 3356 4172 5000 6397
26267,5394 5343 6472 713 1895 4866 3385 2036 2001 5166 3590 2438 3142 1433 4570 4813 5057 6823 6810 1727
26268,3410 5076 4045 5340 729 2167 2891 1895 6901 4625 3512 5356 6050 531 4570 4514 146 4492 6562 236
26269,6284 4012 4761 6377 6378 6185 2629 4783 596 5140 1960 5404 4593 2188 1373 5919 4634 314 457 1210
26270,5326 5961 4103 3316 3325 434 4929 3010 3977 4916 2438 2077 2050 2657 3713 4542 6050 2745 4195 965
26271,5489 2167 2397 2341 4023 1433 5965 3824 4709 2088 5794 2195 3049 2101 3734 2455 596 4794 5324 4514
26272,4720 1252 3602 3410 6050 4561 5766 4191 2300 5489 3236 457 5965 1464 355 2167 4570 6624 1373 2390
26273,1038 1252 4813 2557 4565 1564 4709 4023 6637 2703 1484 3808 981 5073 4766 2432 4618 2970 4480 1522
26274,1940 6165 5854 6002 4561 4848 1554 3180 5981 4439 5025 457 227 479 6846 665 4487 5630 4291 355
26275,5806 1373 6561 1399 785 868 5861 2556 3040 414 966 5335 4195 2108 4545 1339 6472 3819 6213 5407
26276,5252 531 2093 2779 336 2321 6561 3316 966 3676 1655 5169 457 428 6213 5326 3373 86 3602 5457
26277,1696 3962 814 3966 5167 729 2152 4291 1610 4625 2459 2167 4220 3316 2848 868 3198 5063 262 891
26278,6142 479 5460 1183 5469 4500 868 6967 6900 1579 4373 6624 4200 3537 2329 4029 4291 531 2556 2986
26279,1373 5223 457 1196 3778 640 2985 2341 6624 1252 5630 4459 1038 1294 372 2917 4570 5644 1602 3666
26280,955 86 1963 2527 1940 5407 4147 1057 3297 3785 1374 4342 1595 4487 1588 5335 4912 4080 2012 1131
26281,1403 1638 5466 3373 495 2703 3410 1940 3236 5356 5640 4200 457 4833 4570 6158 459 1294 1168 4572
26282,6771 4877 5252 3607 3410 2747 2556 6624 372 6050 2557 459 6121 5609 4291 1940 457 5489 6584 1696
26283,2904 1940 5122 4534 5323 6165 5489 457 4480 3754 3180 868 283 227 2628 5630 2556 2557 955 4172
26284,3410 5069 2232 5037 236 6624 1393 5356 2024 1339 868 3551 262 3049 5460 4877 5766 5076 2083 2835
26285,3656 5696 3617 6592 5489 5899 4813 4963 418 2329 6182 1940 4251 75 4270 1503 4809 4561 6033 5501
26286,3726 2539 290 119 6212 6002 814 1553 3787 1403 1329 2557 1094 2556 457 6624 3236 2523 4291 4200
26287,20 6165 2527 4195 5223 5854 755 2509 1829 1217 355 2556 2148 2232 793 5025 4487 3133 1497 2217
26288,4989 4045 1895 5230 2557 6624 2556 4896 1168 262 5794 5469 2455 6771 6592 6219 2542 4773 956 6955
26289,531 4342 5532 3256 3265 3236 1696 479 2183 3167 1389 1920 814 6666 2653 112 4877 1418 5662 4640
26290,1494 2341 4045 3989 6018 5723 2023 4835 5553 1644 5965 4532 200 3621 3410 123 5469 3013 5076 4230
26291,1696 3462 5854 1983 3713 4195 3297 1051 3218 2692 5340 4533 6332 4080 531 5167 3819 2557 655 6584
26292,3010 2170 2539 6013 2167 86 1329 3824 4291 1445 3105 6592 809 2628 479 1172 5961 6363 261 806
26293,428 5252 5167 479 4640 1418 1800 5662 531 3537 200 6431 1920 6954 1554 6621 4519 1267 1974 563
26294,6018 2556 3621 5723 1503 3602 2233 2632 2341 2438 2699 5489 1983 6472 91 2648 6730 6492 2324 1539
26295,775 3434 2392 1294 1975 3013 424 2228 1940 1983 5766 2034 6859 457 2557 1168 4023 4570 6160 1467
26296,479 262 3236 1418 4625 2557 5469 868 665 6584 355 3316 6363 4200 5662 1377 2556 5460 4796 2645
26297,3607 5337 5489 3666 2233 596 5965 1373 1930 2083 2556 2525 1252 5665 4172 6651 3824 4878 3458 5426
26298,3824 3607 1373 283 1252 4572 4023 891 6766 2397 91 596 2167 1339 2329 5766 4251 814 1294 4709
26299,2188 5544 6378 1245 817 1098 1458 2629 5766 1940 1038 6291 1373 2397 4709 479 5323 2167 5076 2557
26300,1399 5961 2505 3754 4251 6394 1696 3496 2228 2195 4533 560 3819 6821 6262 457 5469 3767 4291 1339
26301,966 4877 6018 5073 2556 261 4709 1373 5609 4023 3013 814 4728 4005 4572 3819 5076 2557 4697 4291
26302,4195 3977 4251 1171 1940 3410 3537 6666 4709 5460 6098 1602 457 5469 868 1294 3316 479 5326 6645
26303,3441 2556 5532 5723 3602 495 1403 6624 4291 5274 3989 5356 1373 372 1339 6054 5326 4633 4264 3445
26304,3410 4200 5766 3236 5532 5167 3316 6050 457 1554 4191 6158 6584 1560 3526 5065 6771 1373 1940 5076
26305,3410 2556 5252 5025 4912 2024 5340 531 2653 4554 6926 4545 2329 2148 1418 4783 5854 3316 3325 2557
26306,5408 6846 5532 5076 6050 4833 868 531 2110 6213 2628 5340 325 1974 6961 3506 262 1418 6646 1791
26307,479 814 459 4373 3602 1638 2275 4572 1146 868 1373 3236 6121 1329 5469 5705 1418 6054 2557 4640
26308,1183 4147 3462 6158 654 1015 4298 5010 814 1736 4977 4103 5258 5069 1393 3873 5158 2636 6287 5426
26309,5532 6158 5356 4848 1235 355 479 459 6666 814 6330 6915 891 4864 5076 4180 4572 3236 1038 6624
26310,1458 3602 3410 2556 4970 3236 5076 2012 1373 2557 1294 868 4570 4200 4180 5920 372 3537 6771 1183
26311,3236 4877 4533 5369 2835 4195 457 262 355 4625 3989 4654 1402 1373 6584 3966 6034 6054 5340 1554
26312,2167 3462 3707 814 457 6532 459 5723 5326 5673 2557 1791 224 596 3506 4833 3588 2628 3666 2539
26313,51 4877 5076 2390 2527 2659 456 2168 4272 5877 5966 1146 1539 5063 1469 6332 2538 1038 4071 806
26314,5899 1602 1252 4172 5064 4023 1546 1791 1887 1712 51 5965 3824 3286 865 4079 5587 5981 3955 1940
26315,5532 3838 1610 3824 3621 1940 6101 5324 4023 2556 2986 596 1252 1353 6109 3666 1958 5830 5085 4261
26316,1940 5158 5966 832 4912 2556 1565 809 1364 1183 5231 1217 5662 4572 417 4728 5460 5252 6213 457
26317,4532 6353 5269 4291 4045 3236 2628 6363 6771 4570 5460 5469 3506 4029 355 262 3472 6666 2556 6397
26318,5609 3962 2530 559 2539 3676 4826 5394 3385 3740 4705 6190 5966 6228 2345 6808 6821 5076 31 4905
26319,262 3966 3765 2152 4835 5356 4532 1418 3410 1484 14 6843 5225 2028 3236 4519 1685 4912 3930 479
26320,4561 4351 1696 2321 1445 1895 1488 1295 6472 2556 4045 2574 6771 5314 1217 4709 6584 5167 1294 5252
26321,1183 4912 2779 4460 6543 6126 1393 20 5466 4613 4180 5611 1981 6532 1978 6958 1254 3441 2363 4382
26322,4896 4709 4161 4704 3739 1940 5230 3410 4238 3020 479 146 2557 6287 951 1377 5547 4813 5640 4500
26323,814 3285 6287 5469 868 2557 596 1373 3512 2835 1183 6584 6645 355 531 5326 1818 4796 5252 530
26324,1905 1000 4103 2369 4554 2228 2340 6619 3382 1911 2886 6904 2232 809 4180 545 6002 2077 1168 5710
26325,314 1245 1038 2917 6284 4534 4023 2891 5919 5231 5642 5490 3666 2970 6192 3604 2557 3373 5369 5640
26326,3436 2539 814 5532 5408 5977 5715 1256 3410 6730 355 262 4195 4572 868 5167 200 5723 3049 1329
26327,2167 146 5489 5673 1887 1235 3055 4916 6730 5354 1968 3506 3955 1503 5337 3537 4246 1373 283 5640
26328,3506 6096 4864 5356 1735 1940 6158 1935 355 3090 4633 4570 1702 2591 4291 4147 2083 3285 91 2399
26329,3607 2556 5766 3739 457 4023 1339 1884 3373 372 5671 4709 2195 6624 2110 494 4302 3266 2226 1038
26330,5252 5258 6584 3604 2167 3966 1700 5064 2556 2803 5920 4200 372 2438 2059 5460 3000 1569 6771 665
26331,5854 2628 1073 1554 2556 1610 457 4570 5169 5469 3666 5252 6330 5326 5662 2557 4877 1418 5340 4029
26332,479 4312 262 5076 531 1418 6624 5340 868 3208 4833 4912 1458 4313 6771 372 5469 665 5941 3966
26333,3487 4238 4685 955 5010 814 3602 3626 479 4777 6624 2557 2556 4570 6002 2709 755 261 6956 5778
26334,3824 2456 4316 3436 6096 25 868 6516 2110 3602 4572 3354 3269 808 5158 1940 3881 2628 1339 601
26335,5323 1445 6485 6372 5504 2574 2005 4578 1328 6198 5407 5274 5314 3286 4349 3206 2509 1038 6730 2329
26336,6050 3607 3441 4045 4399 146 1143 6926 5723 5879 814 531 5337 4635 5609 6666 5460 407 2556 6771
26337,3373 495 1458 5532 2556 457 1451 6050 2110 2199 5919 2557 1339 372 4231 4200 290 1940 2835 3236
26338,5069 1294 2251 6158 5258 193 1302 3622 4291 5723 531 355 2835 5167 2369 3537 2653 6635 5231 1476
26339,3607 5314 146 2101 1887 6730 3602 2110 868 5458 4572 457 3666 5337 2557 2574 1696 5609 4291 1577
26340,2050 5961 4534 3777 6372 1610 1328 4709 2709 12 4545 5335 4484 2557 5469 868 4554 1809 3206 1544
26341,51 4789 3221 6472 814 5064 3857 1943 247 1638 2904 1118 775 2004 2050 1089 806 4514 4611 2255
26342,2152 1458 814 5167 6050 3765 2556 6054 2125 222 5252 5069 4291 868 5065 3966 3316 1974 1183 1818
26343,479 5340 4200 2557 6050 3966 5469 200 1029 5065 327 3316 2645 6771 655 3765 6562 457 5295 1974
26344,3180 1294 5609 1651 3506 1458 1329 4220 457 5063 459 3632 3873 6890 1940 1073 5076 1610 2556 891
26345,1286 86 5966 3105 1051 4032 4023 551 5323 2329 5169 291 4932 2148 2077 2897 1929 2050 2228 4554
26346,4533 5790 4032 5941 4312 6561 4103 5069 4180 6213 6271 3752 1143 6073 5240 255 236 3812 3110 3666
26347,3977 3180 966 6411 868 1503 6561 1458 5766 5474 6810 5965 5073 6054 2228 1373 5671 640 3621 814
26348,4220 2167 5966 1989 4835 1339 6584 596 84 372 3989 6330 44 4180 4195 5553 6624 193 6316 6158
26349,479 777 1716 868 2556 5532 1940 3236 891 2203 4709 3410 2888 1168 3000 6684 291 5614 2023 956
26350,966 4877 5073 2399 2324 2917 2880 1610 2556 3286 596 6516 2300 2110 4572 1503 5705 1655 5314 3385
26351,2226 2907 2167 5891 3472 139 403 6530 4720 2556 4269 1013 5236 6457 2016 3590 3328 3410 1339 5445
26352,5069 942 336 4813 5064 4291 6633 1183 4023 5460 5965 5532 2170 1364 5362 3010 2255 3441 5065 3707
26353,1402 868 2350 457 2397 2574 5961 2110 6378 5489 6810 4313 2167 1252 4446 4967 227 4199 6516 2226
26354,5252 2284 2369 2556 1595 2024 6142 2653 2798 4554 3244 3525 3256 3413 3702 655 1418 3785 1168 5169
26355,5258 4270 621 814 6771 3201 3516 6236 3325 5394 2329 4877 1850 3410 2154 1940 5323 4572 2556 1712
26356,1294 1183 2556 6158 4570 479 6515 1983 531 3285 2557 372 1038 665 4291 633 4640 1409 6196 1554
26357,5469 531 1329 4200 2779 6584 2653 2091 2152 5076 1554 4291 3316 457 2557 6619 6784 3373 5326 4313
26358,4533 4418 4023 5466 4654 5073 5981 5640 457 2228 5469 4291 479 3389 2415 4835 4542 1655 2077 4480
26359,1418 5073 531 6684 372 428 5252 868 3765 1183 5064 222 306 2152 2659 2703 2059 3512 4195 3269
26360,2556 372 479 1113 2557 4200 3676 559 5466 4759 5326 3602 596 5839 242 4714 1163 665 200 1106
26361,4634 314 1245 832 4691 4032 2556 4486 6228 1373 5723 1691 4313 5490 2188 531 1339 2835 5489 3666
26362,793 4103 5513 4337 2472 6771 3914 4114 3604 2024 3316 3256 3265 4418 4973 1569 1702 4640 2470 4637
26363,4929 2341 2917 596 1492 4709 366 3666 1038 1373 4572 283 2556 3410 4231 1579 2557 4172 146 187
26364,3622 2539 2556 3236 5469 1458 457 200 5575 2835 5076 290 5766 4200 2557 1606 1418 2438 3787 1373
26365,536 2776 119 3180 2556 4728 4238 495 291 227 2226 4023 3102 220 2369 5113 6020 4291 1236 4162
26366,4270 536 4533 252 3104 5966 1940 5644 2101 146 2556 4032 747 2557 3795 5223 1217 2329 4023 6291
26367,1403 457 1567 6665 814 491 3236 2557 5705 5965 3234 2324 5778 4709 3621 2228 5111 1729 1339 1418
26368,1402 3167 6034 2589 4896 3305 4815 336 2557 291 5553 479 5407 123 1146 4291 3316 814 1539 3013
26369,5408 6685 868 6752 457 596 1171 4932 3631 6810 1252 5642 283 6228 4172 4572 290 3875 1013 5203
26370,955 456 5956 2628 1602 3795 6018 6698 5365 1983 1433 3602 4291 1329 4996 3496 5130 4264 1048 596
26371,3551 4877 6935 1458 2341 2574 2824 1302 3590 4251 6810 4783 1940 2556 123 2557 1949 4936 2907 1329
26372,955 2340 886 2228 86 2886 4291 6271 291 2148 3427 5662 3777 2050 2077 3325 4545 2284 2415 5506
26373,2252 4023 5981 6421 6730 1458 3666 3536 5012 287 5919 4932 2005 3142 6810 283 2110 4634 2574 1467
26374,4365 955 3621 6675 6174 2527 1696 3198 2004 3777 424 4545 1328 6332 2255 2232 1252 6795 3426 1498
26375,3410 262 531 2556 5167 1554 457 2356 3373 2653 5662 6050 2539 3000 5469 5076 372 1051 428 729
26376,5899 536 2556 3797 6955 692 3218 1203 3666 5407 3795 6698 3071 868 1940 2110 3266 4709 275 1791
26377,1252 5337 1373 5965 3607 1887 5122 2557 596 6730 2093 1940 5961 3962 3948 1656 551 982 6096 3767
26378,86 536 282 4190 355 4709 2556 814 1073 2100 1920 5460 291 1963 2050 479 6363 3441 2255 3256
26379,4896 1560 2886 6332 2448 3622 5710 3545 4545 2589 2556 1691 2399 1544 5323 1451 1217 6165 4977 4728
26380,984 3621 283 1887 1656 6551 1125 1501 2324 4572 2101 5022 4172 2574 3285 596 1958 91 1546 2294
26381,5489 3285 4723 5046 6551 4646 6332 3560 3040 2329 5738 3516 6212 5640 146 1539 1651 6002 966 5553
26382,5266 2904 6633 2867 2061 4459 4877 5489 2970 5738 4709 596 4530 75 4896 3824 3962 536 5510 414
26383,5469 918 86 2779 550 1702 1567 5490 479 4243 6330 4195 4103 5609 662 3142 1106 3576 5122 5854
26384,106 4414 6165 6665 4161 1062 5969 5223 5319 3516 5961 283 5532 5644 5671 6739 6098 6411 2226 1131
26385,5073 4161 3607 1651 6190 3516 2907 290 4533 3300 4977 2844 2295 372 1373 403 6002 4514 6624 3373
26386,3201 4864 3713 5489 4270 2628 935 4572 3300 2699 2167 6165 5640 5981 6651 5614 5814 4251 3222 697
26387,5240 2904 531 3209 571 479 5941 1426 6497 3236 6584 814 5065 5252 6624 1480 2848 729 1985 2557
26388,5252 2167 6771 2556 6382 5169 3316 6050 1295 3512 4200 1800 4833 665 5469 200 3458 187 5941 3525
26389,4342 3607 4841 6965 1373 2829 4835 3989 2557 5847 5241 972 4291 4572 5012 1983 5063 3410 1339 4877
26390,123 3300 2557 3590 6624 1739 6142 4291 3236 1163 6219 4570 1818 1621 4936 2101 6873 403 3526 479
26391,2628 1373 1656 456 3607 3666 3602 814 4191 536 1610 2574 5489 1958 89 5957 3850 504 3410 2329
26392,4709 2341 2788 5323 3666 2324 287 2228 2557 283 2556 4532 2195 444 1860 596 3537 1198 5640 6165
26393,4841 4608 1373 1940 3621 2556 4896 6802 596 5489 3607 3326 5640 1172 2397 2628 4484 2438 1596 2228
